date,mean_headline_sent,mean_content_sent,sp_close,sp_close_next,target,MA_5,MA_10,RSI,MACD,MACD_signal,BB_upper,BB_lower,MACD_diff,sentiment_change_1,sentiment_change_2,sentiment_change_3,sentiment_lag_1,sentiment_lag_2,sentiment_lag_3,sp_return,sp_return_lag_1,sp_return_lag_2,sp_return_lag_3,sp_return_mean_5,sp_close_lag_1,sp_close_lag_2,sp_close_lag_3
2018-04-16,-0.0996143170765468,-0.11045226284435818,2677.84,2706.39,1,2659.438,2643.68,52.37649377848958,-14.585708147060359,-22.543846163330006,2693.596710183614,2593.7632898163856,7.958138016269647,0.23406970369946825,-0.07862113358811562,-0.0277779244273514,-0.33368402077601506,-0.020993183488431183,-0.0718363926491954,0.008109023830139561,-0.0028866474724003055,0.008250731400845313,-0.005525298565605352,0.004934936786934241,2656.3,2663.99,2642.19
2018-04-17,-0.03832603298442464,-0.07795397412609047,2706.39,2708.64,1,2669.3419999999996,2652.874,62.06914304836927,-9.09060245267574,-19.85319742119915,2711.899908586348,2593.8480914136517,10.762594968523413,0.06128828409212216,0.2953579877915904,-0.01733284949599346,-0.0996143170765468,-0.33368402077601506,-0.020993183488431183,0.01066157798822931,0.008109023830139561,-0.0028866474724003055,0.008250731400845313,0.0037218774362417053,2677.84,2656.3,2663.99
2018-04-18,-0.09065441256862576,0.027121567119986326,2708.64,2693.13,0,2682.632,2659.269,63.5264943878883,-4.502236424851162,-16.783005221929557,2727.4942442363576,2591.043755763642,12.280768797078395,-0.05232837958420112,0.008959904507921043,0.24302960820738928,-0.03832603298442464,-0.0996143170765468,-0.33368402077601506,0.0008313657676830566,0.01066157798822931,0.008109023830139561,-0.0028866474724003055,0.004993210302899387,2706.39,2677.84,2656.3
2018-04-19,-0.20589908915506283,-0.06267475158395902,2693.13,2670.14,0,2688.46,2662.298,57.203506643877205,-2.0933201759871736,-13.84506821274108,2733.836973868946,2590.7590261310534,11.751748036753906,-0.11524467658643707,-0.1675730561706382,-0.10628477207851603,-0.09065441256862576,-0.03832603298442464,-0.0996143170765468,-0.005726120857699746,0.0008313657676830566,0.01066157798822931,0.008109023830139561,0.002197839851190375,2708.64,2706.39,2677.84
2018-04-20,-0.047420583566029864,-0.1168465240796407,2670.14,2670.29,1,2691.228,2668.8650000000002,63.50615168023504,-2.016097243960303,-11.479274018984926,2727.748199830019,2609.9818001699814,9.463176775024623,0.15847850558903298,0.0432338290025959,-0.009094550581605222,-0.20589908915506283,-0.09065441256862576,-0.03832603298442464,-0.008536535555283331,-0.005726120857699746,0.0008313657676830566,0.01066157798822931,0.00106786223461377,2693.13,2708.64,2706.39
2018-04-23,-0.1986003967753628,-0.2278733776326765,2670.29,2634.56,0,2689.718,2674.578,59.48627344387065,-1.920653667654733,-9.567549948718888,2718.668160958349,2630.487839041651,7.646896281064155,-0.15117981320933294,0.007298692379700045,-0.10794598420673703,-0.047420583566029864,-0.20589908915506283,-0.09065441256862576,5.617682967939963e-05,-0.008536535555283331,-0.005726120857699746,0.0008313657676830566,-0.0005427071654782623,2670.14,2693.13,2708.64
2018-04-24,-0.0012263114515103791,-0.03792355562511243,2634.56,2639.4,1,2675.352,2672.3469999999998,48.31059671125044,-4.674244556102622,-8.588888870195635,2722.2890268800597,2622.4049731199398,3.914644314093014,0.1973740853238524,0.046194272114519486,0.20467277770355244,-0.1986003967753628,-0.047420583566029864,-0.20589908915506283,-0.01338056915166519,5.617682967939963e-05,-0.008536535555283331,-0.005726120857699746,-0.005351136593457162,2670.29,2670.14,2693.13
2018-04-25,0.009385412991648972,-0.013869231999522507,2639.4,2666.94,1,2661.504,2672.068,45.90924956369981,-6.3922517244755,-8.149561441051608,2722.78396443812,2621.3520355618803,1.757309716576108,0.01061172444315935,0.20798580976701175,0.05680599655767884,-0.0012263114515103791,-0.1986003967753628,-0.047420583566029864,0.0018371189116968,-0.01338056915166519,5.617682967939963e-05,-0.008536535555283331,-0.005149985964654413,2634.56,2670.29,2670.14
2018-04-26,-0.01913535517531556,0.05358481020122379,2666.94,2669.91,1,2656.266,2672.363,62.21692024875826,-5.46849948631143,-7.613349050103572,2722.904148955851,2621.821851044149,2.1448495637921425,-0.028520768166964534,-0.017909043723805182,0.17946504160004723,0.009385412991648972,-0.0012263114515103791,-0.1986003967753628,0.01043418958854292,0.0018371189116968,-0.01338056915166519,5.617682967939963e-05,-0.0019179238754058804,2639.4,2634.56,2670.29
2018-04-27,-0.040053294971585274,-0.007924610748887062,2669.91,2648.05,0,2656.2200000000003,2673.7239999999997,61.35227045409087,-4.445519818390494,-6.979783203760957,2723.0613486654183,2624.386651334581,2.534263385370463,-0.020917939796269713,-0.04943870796323425,-0.038826983520074895,-0.01913535517531556,0.009385412991648972,-0.0012263114515103791,0.0011136358523251566,0.01043418958854292,0.0018371189116968,-0.01338056915166519,1.2110406115817263e-05,2666.94,2639.4,2634.56
2018-04-30,-0.14427972119301558,-0.15616134833544493,2648.05,2654.8,1,2651.772,2670.745,48.06663743971947,-5.337196490892438,-6.6512658611872535,2722.5152610900604,2618.9747389099393,1.3140693702948152,-0.1042264262214303,-0.12514436601770002,-0.15366513418466454,-0.040053294971585274,-0.01913535517531556,0.009385412991648972,-0.008187541902161422,0.0011136358523251566,0.01043418958854292,0.0018371189116968,-0.0016366333402523469,2669.91,2666.94,2639.4
2018-05-01,-0.012600879353213024,0.010377448725413126,2654.8,2635.67,0,2655.82,2665.5860000000002,52.86369623472776,-5.436519279993263,-6.408316544948456,2711.522594175495,2619.6494058245053,0.9717972649551934,0.13167884183980255,0.02745241561837225,0.006534475822102537,-0.14427972119301558,-0.040053294971585274,-0.01913535517531556,0.0025490455240648746,-0.008187541902161422,0.0011136358523251566,0.01043418958854292,0.0015492895948936657,2648.05,2669.91,2666.94
2018-05-02,-0.038614374619943125,-0.08487545671286406,2635.67,2629.73,0,2655.074,2658.2889999999998,43.48965517241383,-6.9784215303720885,-6.522337542033183,2696.334248440357,2620.2437515596425,-0.4560839883389054,-0.0260134952667301,0.10566534657307244,0.0014389203516421492,-0.012600879353213024,-0.14427972119301558,-0.040053294971585274,-0.007205815880669042,0.0025490455240648746,-0.008187541902161422,0.0011136358523251566,-0.0002592973635795026,2654.8,2648.05,2669.91
2018-05-03,-0.14330467532892696,-0.12661790163790593,2629.73,2663.42,1,2647.632,2651.9489999999996,43.8424101969872,-8.580784586590198,-6.934026950944586,2684.991109765832,2618.9068902341673,-1.6467576356456117,-0.10469030070898383,-0.13070379597571394,0.0009750458640886139,-0.038614374619943125,-0.012600879353213024,-0.14427972119301558,-0.0022536964035709817,-0.007205815880669042,0.0025490455240648746,-0.008187541902161422,-0.002796874562002283,2635.67,2654.8,2648.05
2018-05-04,-0.1714063799008727,-0.08639393094927073,2663.42,2672.63,1,2646.334,2651.277,46.83633172444053,-7.0508891510166904,-6.957399390959008,2682.9184833898576,2619.6355166101425,-0.0934897600576825,-0.028101704571945746,-0.13279200528092958,-0.15880550054765968,-0.14330467532892696,-0.038614374619943125,-0.012600879353213024,0.012811201149927953,-0.0022536964035709817,-0.007205815880669042,0.0025490455240648746,-0.0004573615024817235,2629.73,2635.67,2654.8
2018-05-07,-0.1814821644262834,-0.035006242448633366,2672.63,2671.92,0,2651.25,2651.511,41.906405830456514,-5.0372002581771085,-6.573359564402629,2683.8052835670746,2619.2167164329253,1.53615930622552,-0.010075784525410691,-0.03817748909735644,-0.14286778980634027,-0.1714063799008727,-0.14330467532892696,-0.038614374619943125,0.003457960066380883,0.012811201149927953,-0.0022536964035709817,-0.007205815880669042,0.0018717388912267373,2663.42,2629.73,2635.67
2018-05-08,-0.19137466843448467,-0.204627436488422,2671.92,2697.79,1,2654.674,2655.2470000000003,41.13129166264133,-3.458757960274852,-5.950439243577073,2687.4697360035602,2623.0242639964404,2.4916812833022215,-0.00989250400820127,-0.01996828853361196,-0.04806999310555771,-0.1814821644262834,-0.1714063799008727,-0.14330467532892696,-0.0002656559269333947,0.003457960066380883,0.012811201149927953,-0.0022536964035709817,0.0013087986010270835,2672.63,2663.42,2629.73
2018-05-09,-0.08577250601614222,-0.09551451136084164,2697.79,2723.07,1,2667.098,2661.0860000000002,51.071855736498264,-0.11896689541981686,-4.784144773945623,2700.829767310103,2621.3422326898976,4.665177878525806,0.10560216241834244,0.09570965841014117,0.08563387388473048,-0.19137466843448467,-0.1814821644262834,-0.1714063799008727,0.009682176113057217,-0.0002656559269333947,0.003457960066380883,0.012811201149927953,0.004686396999772335,2671.92,2672.63,2663.42
2018-05-10,-0.034774627725956804,-0.03870634507324736,2723.07,2727.72,1,2685.766,2666.699,62.047616879865316,4.515672450497277,-2.924181329057043,2722.662142990123,2610.7358570098772,7.43985377955432,0.05099787829018542,0.15660004070852787,0.1467075367003266,-0.08577250601614222,-0.19137466843448467,-0.1814821644262834,0.009370632999603501,0.009682176113057217,-0.0002656559269333947,0.003457960066380883,0.007011262880407232,2697.79,2671.92,2672.63
2018-05-11,-0.14130294803650148,-0.031736213353372386,2727.72,2730.13,1,2698.626,2672.4800000000005,62.809474952045306,8.466279659400698,-0.6460891313654946,2740.551098125414,2604.408901874587,9.112368790766192,-0.10652832031054468,-0.055530442020359255,0.05007172039798319,-0.034774627725956804,-0.08577250601614222,-0.19137466843448467,0.0017076314600799058,0.009370632999603501,0.009682176113057217,-0.0002656559269333947,0.004790548942437622,2723.07,2697.79,2671.92
2018-05-14,0.001866687134087804,-0.08385409145470125,2730.13,2711.45,0,2710.1259999999997,2680.6879999999996,75.03798794865082,11.657253630371542,1.8145794209819126,2755.16022408388,2606.215775916119,9.84267420938963,0.14316963517058928,0.036641314860044606,0.08763919315023003,-0.14130294803650148,-0.034774627725956804,-0.08577250601614222,0.0008835217690965624,0.0017076314600799058,0.009370632999603501,0.009682176113057217,0.004275661282980759,2727.72,2723.07,2697.79
2018-05-15,-0.12246261734560311,-0.06142570670828762,2711.45,2722.46,1,2718.032,2686.353,67.59978504079332,12.534315816968956,3.9585267001793216,2760.6913920849615,2612.0146079150386,8.575789116789634,-0.12432930447969091,0.01884033069089837,-0.0876879896196463,0.001866687134087804,-0.14130294803650148,-0.034774627725956804,-0.006842165025108815,0.0008835217690965624,0.0017076314600799058,0.009370632999603501,0.0029603594633456744,2730.13,2727.72,2723.07
2018-05-16,-0.06742293290469957,-0.02626776241737863,2722.46,2720.13,0,2722.966,2695.032,64.75340136054419,13.956922193169703,5.9582057987773975,2763.070031064331,2626.9939689356693,7.998716394392305,0.05503968444090354,-0.06928962003878737,0.07388001513180191,-0.12246261734560311,0.001866687134087804,-0.14130294803650148,0.004060558004020054,-0.006842165025108815,0.0008835217690965624,0.0017076314600799058,0.0018360358415382416,2711.45,2730.13,2727.72
2018-05-17,0.021893344899659516,-0.0128386353933683,2720.13,2712.97,0,2722.3779999999997,2704.0719999999997,63.39057167235499,14.726577648105831,7.711880168643084,2755.556552850559,2652.5874471494403,7.014697479462747,0.08931627780435908,0.14435596224526262,0.020026657765571713,-0.06742293290469957,-0.12246261734560311,0.001866687134087804,-0.000855843612027285,0.004060558004020054,-0.006842165025108815,0.0008835217690965624,-0.00020925948078791555,2722.46,2711.45,2730.13
2018-05-18,-0.11866635971880973,-0.11639048761509835,2712.97,2733.01,1,2719.428,2709.027,68.78254831616688,14.590591720797875,9.087622479074042,2751.948386588349,2666.105613411651,5.502969241723832,-0.14055970461846926,-0.05124342681411016,0.0037962576267933784,0.021893344899659516,-0.06742293290469957,-0.12246261734560311,-0.002632227136203147,-0.000855843612027285,0.004060558004020054,-0.006842165025108815,-0.0010772312000445262,2720.13,2722.46,2711.45
2018-05-21,-0.1282490849494934,-0.045607704775674,2733.01,2724.44,0,2720.004,2715.0649999999996,71.01176723443109,15.916407968966723,10.453379577052578,2751.767530642388,2678.362469357611,5.463028391914145,-0.00958272523068368,-0.15014242984915294,-0.060826152044793844,-0.11866635971880973,0.021893344899659516,-0.06742293290469957,0.007386738519040259,-0.002632227136203147,-0.000855843612027285,0.004060558004020054,0.00022341214994421322,2712.97,2720.13,2722.46
2018-05-22,-0.20001353561014368,-0.22947140534718832,2724.44,2733.29,1,2722.602,2720.317,75.28339504414674,16.090122602500287,11.58072818214212,2741.202774105834,2699.431225894166,4.509394420358166,-0.07176445066065026,-0.08134717589133394,-0.2219068805098032,-0.1282490849494934,-0.11866635971880973,0.021893344899659516,-0.0031357367883761977,0.007386738519040259,-0.002632227136203147,-0.000855843612027285,0.0009646977972907367,2733.01,2712.97,2720.13
2018-05-23,-0.16802797745913267,-0.03536660969257355,2733.29,2727.76,0,2724.768,2723.8669999999997,79.01490530090753,16.748843496550762,12.61435124502385,2739.015054660581,2708.7189453394185,4.134492251526913,0.031985558151011007,-0.03977889250963926,-0.04936161774032294,-0.20001353561014368,-0.1282490849494934,-0.11866635971880973,0.003248373977771557,-0.0031357367883761977,0.007386738519040259,-0.002632227136203147,0.0008022609920410373,2724.44,2733.01,2712.97
2018-05-24,-0.1845251482886237,-0.18241260019508568,2727.76,2721.33,0,2726.294,2724.3360000000002,71.40385894876903,16.63292575261312,13.418066146541703,2739.663732890272,2709.0082671097284,3.214859606071416,-0.016497170829491037,0.01548838732151997,-0.056276063339130294,-0.16802797745913267,-0.20001353561014368,-0.1282490849494934,-0.002023202806873625,0.003248373977771557,-0.0031357367883761977,0.007386738519040259,0.0005687891530717692,2733.29,2724.44,2733.01
2018-05-25,-0.11734437370953495,-0.10574131877454993,2721.33,2689.86,0,2727.966,2723.697,66.50623644251606,15.839623523002501,13.902377621833862,2738.930224069629,2708.4637759303714,1.9372459011686392,0.06718077457908876,0.050683603749597725,0.08266916190060873,-0.1845251482886237,-0.16802797745913267,-0.20001353561014368,-0.002357245505469785,-0.002023202806873625,0.003248373977771557,-0.0031357367883761977,0.0006237854792184416,2727.76,2733.29,2724.44
2018-05-29,-0.1545039013207677,-0.10450413787221334,2689.86,2724.01,1,2719.3360000000002,2719.67,55.0314112631815,12.527154556521054,13.627333008771302,2745.1738716015157,2694.1661283984845,-1.1001784522502476,-0.03715952761123274,0.03002124696785602,0.013524076138364982,-0.11734437370953495,-0.1845251482886237,-0.16802797745913267,-0.011564198388288038,-0.002357245505469785,-0.002023202806873625,0.003248373977771557,-0.003166401902247218,2721.33,2727.76,2733.29
2018-05-30,-0.12307801632814004,-0.09931876961614045,2724.01,2705.27,0,2719.2500000000005,2720.9260000000004,57.02722984562609,12.513372265898397,13.404540860196722,2745.861460158844,2695.990539841157,-0.8911685942983247,0.03142588499262765,-0.005733642618605095,0.06144713196048367,-0.1545039013207677,-0.11734437370953495,-0.1845251482886237,0.01269582803565994,-0.011564198388288038,-0.002357245505469785,-0.002023202806873625,-8.893743999038862e-08,2689.86,2721.33,2727.76
2018-05-31,-0.16339766548340579,-0.14888394022562418,2705.27,2734.62,1,2713.6459999999997,2719.2070000000003,45.05610487723585,10.865042867081229,12.896641261573624,2745.9751918203915,2692.438808179609,-2.031598394492395,-0.040319649155265744,-0.008893764162638096,-0.04605329177387084,-0.12307801632814004,-0.1545039013207677,-0.11734437370953495,-0.006879563584568427,0.01269582803565994,-0.011564198388288038,-0.002357245505469785,-0.0020256764499079873,2724.01,2689.86,2721.33
2018-06-01,-0.20995377921141112,-0.224212089410195,2734.62,2746.87,1,2715.018,2720.656,51.685228604923815,11.791109088896064,12.675534827038113,2749.1587783441064,2692.1532216558935,-0.8844257381420491,-0.04655611372800533,-0.08687576288327108,-0.05544987789064343,-0.16339766548340579,-0.12307801632814004,-0.1545039013207677,0.01084919435028664,-0.006879563584568427,0.01269582803565994,-0.011564198388288038,0.0005488029815240658,2705.27,2724.01,2689.86
2018-06-04,-0.27756950914859774,-0.06838548064231872,2746.87,2748.8,1,2720.126,2724.046,53.90100671140932,13.359495911242448,12.812327043878982,2756.302589611012,2691.7894103889876,0.5471688673634656,-0.06761572993718662,-0.11417184366519195,-0.1544914928204577,-0.20995377921141112,-0.16339766548340579,-0.12307801632814004,0.0044795986279628774,0.01084919435028664,-0.006879563584568427,0.01269582803565994,0.0019161718082105982,2734.62,2705.27,2724.01
2018-06-05,0.0024375613421609957,0.010541229215386796,2748.8,2772.35,1,2731.9139999999998,2725.625,59.440877609827645,14.590004151983521,13.16786246549989,2761.2063424891935,2690.0436575108065,1.4221416864836307,0.28000707049075874,0.21239134055357212,0.16583522682556678,-0.27756950914859774,-0.20995377921141112,-0.16339766548340579,0.0007026178887243884,0.0044795986279628774,0.01084919435028664,-0.006879563584568427,0.0043695350636130835,2746.87,2734.62,2705.27
2018-06-06,-0.07714000386851175,-0.083265791620527,2772.35,2770.37,0,2741.582,2730.416,61.8588067506536,17.266442185020423,13.987578409403998,2776.6081419002553,2684.223858099745,3.2788637756164256,-0.07957756521067275,0.200429505280086,0.13281377534289937,0.0024375613421609957,-0.27756950914859774,-0.20995377921141112,0.00856737485448189,0.0007026178887243884,0.0044795986279628774,0.01084919435028664,0.0035438444273774737,2748.8,2746.87,2734.62
2018-06-07,-0.11272756660238226,-0.14720749411177128,2770.37,2779.03,1,2754.602,2734.1240000000003,61.961904761904655,19.008649280020563,14.99179258352731,2786.8346400391165,2681.413359960884,4.016856696493253,-0.03558756273387051,-0.11516512794454326,0.16484194254621548,-0.07714000386851175,0.0024375613421609957,-0.27756950914859774,-0.0007141955380813858,0.00856737485448189,0.0007026178887243884,0.0044795986279628774,0.004776918036674882,2772.35,2748.8,2746.87
2018-06-08,-0.07408128513230218,-0.12659191340208054,2779.03,2782.0,1,2763.484,2739.251,65.61702127659578,20.847829775761056,16.16300002197406,2798.747454011983,2679.7545459880175,4.684829753786996,0.03864628147008008,0.0030587187362095675,-0.07651884647446318,-0.11272756660238226,-0.07714000386851175,0.0024375613421609957,0.0031259362467830343,-0.0007141955380813858,0.00856737485448189,0.0007026178887243884,0.003232266415974161,2770.37,2772.35,2748.8
2018-06-11,-0.1969307206444821,-0.11328920974569806,2782.0,2786.85,1,2770.5099999999998,2745.318,62.59836444993049,22.288124126831462,17.38802484294554,2808.9238800915628,2681.7121199084377,4.900099283885922,-0.12284943551217993,-0.08420315404209985,-0.11979071677597036,-0.07408128513230218,-0.11272756660238226,-0.07714000386851175,0.0010687182218256375,0.0031259362467830343,-0.0007141955380813858,0.00856737485448189,0.002550090334746713,2779.03,2770.37,2772.35
2018-06-12,-0.1394723178295607,0.005020220962803016,2786.85,2775.63,0,2778.12,2755.0170000000003,66.36253998217184,23.54945874232135,18.620311622820704,2810.0380230931983,2699.9959769068023,4.929147119500644,0.0574584028149214,-0.06539103269725853,-0.026744751227178454,-0.1969307206444821,-0.07408128513230218,-0.11272756660238226,0.0017433501078361058,0.0010687182218256375,0.0031259362467830343,-0.0007141955380813858,0.0027582367785690563,2782.0,2779.03,2770.37
2018-06-13,0.03216015802670832,0.028975021349240657,2775.63,2782.49,1,2778.776,2760.179,60.96436710171953,23.374271233177296,19.571103544892022,2811.8551431739384,2708.502856826062,3.8031676882852743,0.17163247585626903,0.22909087867119043,0.10624144315901049,-0.1394723178295607,-0.1969307206444821,-0.07408128513230218,-0.004026050917702695,0.0017433501078361058,0.0010687182218256375,0.0031259362467830343,0.00023955162413213937,2786.85,2782.0,2779.03
2018-06-14,-0.1113495580081282,0.017981128445987045,2782.49,2779.66,0,2781.2,2767.901,64.07592202047209,23.517879068085676,20.360458649530756,2803.770783569648,2732.031216430352,3.1574204185549206,-0.1435097160348365,0.028122759821432516,0.08558116263635392,0.03216015802670832,-0.1394723178295607,-0.1969307206444821,0.002471510972283708,-0.004026050917702695,0.0017433501078361058,0.0010687182218256375,0.0008766929262051581,2775.63,2786.85,2782.0
2018-06-15,-0.15238445959030053,-0.17456084260573754,2779.66,2773.75,0,2781.326,2772.4049999999997,65.28483832084274,23.136627325428435,20.91569238471029,2800.075538283325,2744.7344617166746,2.220934940718145,-0.04103490158217234,-0.18454461761700885,-0.01291214176073982,-0.1113495580081282,0.03216015802670832,-0.1394723178295607,-0.0010170746345898873,0.002471510972283708,-0.004026050917702695,0.0017433501078361058,4.8090749930573826e-05,2782.49,2775.63,2786.85
2018-06-18,-0.10708262144573151,-0.10612551560477605,2773.75,2762.59,0,2779.676,2775.093,75.38275340393346,22.10280755752956,21.153115419274144,2796.177500995335,2754.008499004665,0.9496921382554149,0.04530183814456902,0.004266936562396684,-0.13924277947243982,-0.15238445959030053,-0.1113495580081282,0.03216015802670832,-0.0021261593144484836,-0.0010170746345898873,0.002471510972283708,-0.004026050917702695,-0.0005908847573242504,2779.66,2782.49,2775.63
2018-06-19,-0.14577174884207705,-0.10239938472179656,2762.59,2767.32,1,2774.8239999999996,2776.4719999999998,63.55967946014344,20.150694547836792,20.952631244986677,2790.5548999538864,2762.389100046113,-0.801936697149884,-0.03868912739634554,0.006612710748223477,-0.03442219083394886,-0.10708262144573151,-0.15238445959030053,-0.1113495580081282,-0.004023433979269853,-0.0021261593144484836,-0.0010170746345898873,0.002471510972283708,-0.001744241574745442,2773.75,2779.66,2782.49
2018-06-20,-0.04665308209914196,-0.1349686882163905,2767.32,2749.76,0,2773.1620000000003,2775.969,74.1910331384018,18.768945670751236,20.515894130139593,2791.031481572144,2760.906518427856,-1.7469484593883564,0.0991186667429351,0.06042953934658955,0.10573137749115857,-0.14577174884207705,-0.10708262144573151,-0.15238445959030053,0.0017121614137458607,-0.004023433979269853,-0.0021261593144484836,-0.0010170746345898873,-0.0005965991084557309,2762.59,2773.75,2779.66
2018-06-21,-0.26948594312145285,-0.18084232692849145,2749.76,2754.88,1,2766.6160000000004,2773.9080000000004,56.50008586639209,16.071690047157517,19.62705331354318,2796.25438384865,2751.561616151351,-3.555363266385662,-0.2228328610223109,-0.1237141942793758,-0.16240332167572136,-0.04665308209914196,-0.14577174884207705,-0.10708262144573151,-0.006345489498865264,0.0017121614137458607,-0.004023433979269853,-0.0021261593144484836,-0.0023599992026855253,2767.32,2762.59,2773.75
